fips,New_Rate_17,SRB17,Percent_Uninsured,Median_Household_Income,Gini_Coefficient,Percent_Living_in_Poverty,Percent_High_School_Education
23027,0,1.34771,12,43198,0.4357,14.4,92.2
36043,0,2.65526,6.4,49504,0.4157,12.7,89.8
50027,0,2.50731,4.8,53984,0.4715,9.1,92.4
50021,0,4.26026,4.9,51164,0.4364,11.4,90.7
36113,0,3.47286,5.8,54492,0.4439,11.3,90.9
33019,0,4.58716,8,53804,0.4124,11.2,89.5
34041,0,4.65289,8.1,71672,0.4122,7.7,90.1
53051,0,4.7619,7.6,41526,0.4407,19.6,91
30105,0,6.25,16.1,46698,0.4293,12.1,92.8
30083,0,5.18135,12.9,68196,0.4603,7,92.4
30027,0,5.31915,14.4,43823,0.4462,13.6,93.9
30077,0,5.02513,15.6,42755,0.4304,18.1,88.9
38057,0,7.5188,8.1,75698,0.373,7.2,90
38003,0,7.95756,8.4,51053,0.471,12.4,91.6
46117,0,12.6582,11.9,62015,0.4391,8.3,89.8
46005,0,4.80769,14.7,47592,0.4233,15.5,83.8
46081,0,4.91803,11.8,51553,0.4423,12.9,94.8
56019,0,4.914,14.9,56845,0.4259,8.2,94.4
46065,0,2.5663,10.9,60582,0.4121,10.8,90.5
46017,0,35.7143,20.7,22894,0.4284,36.8,81.9
56043,0,6.32911,17.4,56088,0.4536,11.2,87.4
16051,0,5.66572,12.9,53555,0.3911,10.5,87.9
27133,0,7.40741,5.1,55462,0.4269,9.7,89.8
19119,0,7.40741,5.8,64057,0.41,7.4,90.4
56007,0,3.69004,16,60209,0.3926,11.4,90.8
16041,0,4.20168,13.6,53901,0.3695,9.7,90.2
32015,0,15.2905,12,76713,0.3506,10.8,81
32027,0,0.781861,14.1,54416,0.387,18.3,78.3
8049,0,0.289519,9.2,59885,0.401,8.3,94.5
6063,0,1.18483,8.7,46813,0.4979,13.8,90.5
49023,0,1.66113,12.7,55201,0.3633,10.5,91.2
6091,0,2.54453,9.6,47535,0.4697,13.8,92.6
49041,0,1.54799,13.4,48711,0.4117,14,90.4
49001,0,1.80505,14.6,50492,0.3984,11.2,92.1
49037,0,0.774593,19.9,39305,0.449,28.5,83.6
8109,0,1.70648,19.5,34209,0.4978,29.6,78.7
8011,0,10.8696,10.5,36630,0.4515,36.7,76.2
8113,0,1.43885,10.9,62793,0.5306,11,94.5
49017,0,0.499251,15.2,45509,0.4394,11.2,91.3
8055,0,2.35294,10.1,33098,0.4857,23.2,88.4
40059,0,26.3158,19.7,52635,0.4244,9.8,83.3
40093,0,9.34579,14.2,55020,0.4552,10.8,87.2
48111,0,4.16667,29,47559,0.4307,12,74.6
48211,0,5,21.8,71177,0.4484,8.6,82.4
40107,0,3.10559,19.7,37289,0.4462,23.9,80
35019,0,1.31579,11,31710,0.4445,23.9,74.9
40055,0,7.46269,16.3,36495,0.4398,23.7,84.4
48437,0,7.72201,24,40584,0.4501,21.6,78.2
40069,0,2.08333,19.1,38980,0.4517,21.4,81.9
40085,0,0.858369,17.5,45223,0.3914,12.4,84.1
48023,0,4.73934,19.6,38231,0.581,17.4,88.4
48435,0,2.58398,22.4,60310,0.4218,12.5,74.6
48507,0,13.1234,20.1,27711,0.4964,32,60.2
27153,0,5.54017,7.4,48840,0.4218,12.8,87.8
27149,0,16.0428,4.5,54323,0.4456,10.9,91.3
55107,0,7.04225,8.6,42289,0.4203,14,88.1
27093,0,2.93255,5.6,58607,0.4174,7.9,91.6
55053,0,1.89036,9.7,50653,0.3984,12.4,87.1
27161,0,5.31915,4.5,54495,0.4066,9.9,92.1
27165,0,6.84932,9.2,48044,0.4217,11.3,85.3
27043,0,3.73134,5.8,52169,0.4366,11.3,90.2
27045,0,3.0303,6.6,52170,0.4142,10.8,90.9
19147,0,4.56621,6,48992,0.423,11.6,92.8
19043,0,6.57895,6.4,48598,0.4203,11.2,91.9
19133,0,5.46448,6.7,43991,0.4504,13.2,91.5
19073,0,3.20513,6,51002,0.4528,11.1,91.6
19183,0,2.30415,6.6,55283,0.3959,10.9,90.3
17123,0,5.98802,5.3,53610,0.4024,10.6,91.6
17139,0,7.32601,7.2,58975,0.4079,8.6,84.4
17023,0,5.70342,5.5,50700,0.4317,13.8,90.2
17079,0,5.43478,6.5,52608,0.3871,12,89.6
29015,0,3.95257,15,34156,0.4298,18.7,84.8
17193,0,4.46429,5.9,46588,0.4584,14.9,87.7
18129,0,1.5873,7.4,58298,0.4373,9.7,93.4
29093,0,3.61011,14.8,33415,0.4462,22.9,80.6
17181,0,2.55754,7.1,44221,0.4472,15.3,84.7
17127,0,2.80112,6.2,41548,0.4476,16.8,82.1
29067,0,9.09091,16.9,32979,0.4408,23.1,79.2
40035,0,6.23701,18.1,41119,0.4245,18.2,84.6
29149,0,6.41026,15.3,33573,0.4464,24.7,81.6
5021,0,5.26316,12,35324,0.4427,20.8,78.6
5135,0,4.16667,13.1,32095,0.4047,24.6,83.2
5083,0,4.60829,11.3,37924,0.4639,20.5,82.5
40005,0,5.89391,20.3,34850,0.4735,23,81.8
28119,0,23.2558,17.1,26467,0.4775,38.2,67.4
1133,0,2.14133,12.6,36497,0.4552,18.9,74.4
5103,0,9.25926,8.4,37987,0.4693,22.8,86.1
28103,0,4.69484,19.2,28041,0.4618,34.3,65.3
55069,0,2.43309,6.2,51406,0.4005,9.8,90
55067,0,3.7594,8,44635,0.4314,14.4,89.1
42087,0,5.78035,10.7,42296,0.4012,15.4,82.2
39075,0,3.003,22.2,53540,0.3984,10.8,57.7
42099,0,2.28311,9.3,54818,0.38,9.6,88.5
54009,0,4.73934,6,45272,0.4145,14.9,90.8
54091,0,3.93701,6.9,43652,0.4345,16.2,85.1
54031,0,3.25733,9.7,41344,0.4385,14.4,79.4
18079,0,10.1266,10.8,46047,0.4063,13.1,83.9
54083,0,7.07214,8.2,37185,0.4529,19.8,83.9
51157,0,3.03951,15.1,62729,0.4694,9.8,86.5
54101,0,10.6383,9.1,30673,0.4751,29.6,70.9
51079,0,2.09644,14,60406,0.3818,9.3,84.8
51163,0,1.3624,12.5,47561,0.4342,12.8,85.8
51005,0,2.40385,10.4,45210,0.4215,18.2,83.6
51071,0,2.02429,11.4,46727,0.4295,10.6,84
51720,0,3.1348,11.3,31287,0.4907,23.7,82
51640,0,6.38978,16.4,32829,0.5286,24.2,72.3
47153,0,6.99301,11.6,43207,0.4329,18.7,82
13111,0,1.58228,20.1,39796,0.4408,17.4,80.9
13159,0,3.27869,17.8,46398,0.434,17.4,78.7
13099,0,20.9424,15.2,31935,0.4873,26.5,79.1
26047,0,1.02669,8.1,49774,0.4824,11,93.7
26069,0,1.46843,7.9,39874,0.451,16.1,88.1
26133,0,10.4167,9.3,41782,0.4216,18.7,88
26035,0,0.980392,9.5,33250,0.4404,24.7,84.2
26063,0,1.5949,8.2,45917,0.4244,11.7,87.9
36097,0,1.03146,6.5,49664,0.4136,12.5,89.9
50005,0,5.54785,5.1,46403,0.4164,11.5,90.1
23013,0,4.03497,11.8,47489,0.421,11.4,93
41057,0,0.784006,10.2,44972,0.4266,15.5,89.5
41065,0,1.05932,12,45110,0.4288,16,84.8
46051,0,17.3913,11.1,51251,0.4163,9.2,91.6
46035,0,2.6738,10.3,47591,0.4088,13.4,91
16053,0,1.59744,21.1,47034,0.3941,15.8,72.3
8125,0,6.75676,12.3,48934,0.4328,14.1,88.4
49007,0,6.52529,10.9,47894,0.4088,16.3,88
8093,0,0.389257,8.8,63319,0.3905,9.2,95.7
8085,0,6.45856,13.2,46860,0.4206,17.7,87.4
48357,0,12.3457,26.5,67136,0.4641,8.8,74.8
48487,0,6.62252,20.8,43073,0.4251,16.5,78.9
48305,0,5.98802,25.2,38922,0.4744,20.5,77.4
48307,0,7.91557,21.5,39900,0.4371,18.6,77.7
48051,0,1.20192,21.2,50113,0.4362,15.5,78.2
27135,0,4.11523,5.1,54416,0.4124,9.4,91.9
27115,0,3.15457,6.2,46332,0.4168,13.9,89.1
27025,0,1.29199,4.2,70036,0.367,6.3,93.9
55093,0,2.66667,5.4,63735,0.4251,9.8,94.5
27091,0,10.3359,5.9,48478,0.4296,13.6,89
19067,0,2.47525,6.4,49111,0.4382,14.5,88
19069,0,9.80392,8.8,52975,0.4218,11.9,88.1
17131,0,14.4404,5.1,57934,0.391,10.1,91.7
17147,0,1.9305,4.8,65122,0.3971,6.5,94.5
17045,0,2.95858,6.6,50306,0.4551,13.9,87.5
29163,0,3.14465,12.9,43007,0.4127,18.2,79.1
29135,0,0.677966,15.8,50525,0.4057,14.7,83
17133,0,4.46828,3.9,79686,0.3911,5,94
29131,0,1.45349,14.4,40077,0.4553,18.7,86.2
29091,0,6.62252,13.8,36604,0.4671,19.9,84.3
5029,0,4.38116,11,43702,0.4685,17.8,84.3
40077,0,5.52486,17.7,38313,0.4695,19.4,83.5
1093,0,4.42478,13,34977,0.4755,19.8,78.1
28153,0,3.52113,16.6,35989,0.4945,24.5,76.6
55085,0,2.34467,6.3,50297,0.4244,9.5,92.5
55021,0,1.01937,5.3,60837,0.3955,8.9,92.5
55045,0,1.33869,5.8,59155,0.4101,7.5,92.2
18113,0,6.86948,11.9,51876,0.4089,9.8,84.3
39137,0,1.82149,5.9,60036,0.3665,7.2,92.7
42009,0,3.14861,8.5,45988,0.414,13.9,86
54023,0,9.95025,7.7,38370,0.4018,15.9,81.9
51097,0,14.9254,14,47513,0.3736,14,84.8
47041,0,0.963855,15.5,43804,0.5323,20.2,77.9
13241,0,0.698812,21.8,40834,0.5049,16.1,86.1
13219,0,0.870322,11.4,76371,0.4354,6.8,93.2
13169,0,0.902527,13.1,52777,0.4518,14.2,86.7
45005,0,11.4286,12.7,27089,0.4659,41,74.7
13283,0,14.8148,16,32086,0.4791,28.7,77.1
13109,0,4.71698,19.7,34085,0.4719,27.4,74.3
13019,0,4.54545,19.1,35518,0.452,25.5,81.3
26009,0,1.11483,8.9,49118,0.4635,14.2,90.1
26143,0,0.935454,9.4,38516,0.4535,19.2,88.2
26051,0,2.80112,9,40746,0.4377,19.8,85
36017,0,3.8961,6.5,49082,0.4117,14.3,87.2
30053,0,0,17.8,37281,0.4681,20.3,89.1
38071,0,0,10,51607,0.4532,12,90.2
30067,0,0,14.7,45642,0.4439,12.7,95.8
41055,0,0,8.2,51448,0.4883,16.3,91.9
46041,0,0,22.1,38337,0.4682,24.7,83.9
16045,0,0,14.8,44017,0.4252,15.8,86.9
49029,0,0,8.2,81358,0.3867,4.8,98.4
35028,0,0,3.1,107126,0.392,4,97
40149,0,0,15.6,49606,0.4469,15.8,86.9
40075,0,0,16.7,37721,0.4795,21.1,84.6
48501,0,0,22.9,59752,0.4259,11.1,70.9
48335,0,0,19.2,41977,0.404,19.7,73.8
48247,0,0,19,36048,0.4641,23.2,71.4
27159,0,0,6,45597,0.4423,15,88.9
27065,0,0,6.1,48907,0.4107,11.7,88.1
55119,0,0,7.6,48951,0.4297,12.4,87.6
27101,0,0,5.5,50378,0.4238,9,89.1
19081,0,0,5.8,56746,0.3977,9.2,92.1
29063,0,0,11.6,44429,0.4299,20,85.5
17041,0,0,9,53213,0.4183,10.2,83.9
18101,0,0,11.4,47717,0.4107,13.8,83
29011,0,0,14.9,39633,0.4521,18,86.9
29229,0,0,18,32634,0.4987,24.1,77.7
29143,0,0,13.6,36386,0.4717,23.9,76.3
5033,0,0,12.1,46545,0.4437,14.4,85.5
47101,0,0,14.6,38198,0.3902,17.9,82.3
40061,0,0,21.6,36888,0.4266,18.1,78.8
55061,0,0,5.8,60572,0.3888,8.2,91.9
55137,0,0,8.8,49912,0.4251,11.8,86.7
55047,0,0,9.6,49493,0.4156,12.2,88
42057,0,0,7.8,49378,0.3927,11.6,85.1
18139,0,0,12.1,48970,0.4169,13.9,85.8
54087,0,0,9.6,36176,0.4596,21.1,78.5
51065,0,0,10.4,65899,0.3876,7.8,88.7
26007,0,0,7.9,40665,0.4292,16.2,89.7
26089,0,0,8.6,61397,0.4735,7.9,95
26157,0,0,6.8,45800,0.398,15.5,88.7
50019,0,0,5.8,42884,0.4307,13.3,86.3
53065,0,0,8.5,42845,0.4206,19.7,90.3
30001,0,0,15.6,41083,0.4805,17,93.4
16047,0,0,21.9,48950,0.4413,13.9,75.8
8075,0,0,11.1,46306,0.4572,15.5,86.8
49027,0,0,17.5,52206,0.3808,13.1,88
8007,0,0,13.2,50361,0.4521,13.1,91.6
35006,0,0,13.6,35580,0.443,29.2,81.4
40141,0,0,20.1,38247,0.4439,23.1,76.5
48207,0,0,20.6,36085,0.4593,22.3,71.8
35023,0,0,12.9,34336,0.4359,25.2,76.4
48267,0,0,24,37448,0.5099,20,83.1
19065,0,0,6.3,47615,0.423,12.9,89.5
18149,0,0,12.5,48106,0.4124,14.8,82.3
29079,0,0,13.6,38763,0.436,19.1,86.6
5121,0,0,10.6,34730,0.4477,17.6,82.5
5023,0,0,10.5,43913,0.4717,15.6,85
5149,0,0,16.1,37415,0.4271,17.8,75.8
1057,0,0,11.9,37085,0.459,20.4,77.6
1091,0,0,10.8,35389,0.5357,23.3,84.6
18075,0,0,11.3,42646,0.4012,15.2,84.1
39001,0,0,9.3,36609,0.4515,21.3,78
51159,0,0,13.9,43888,0.4365,17.7,79.1
54059,0,0,8.9,31742,0.484,29,73.7
13163,0,0,19.1,32023,0.4884,27.7,72.8
13199,0,0,17,37866,0.4599,22.1,73.6
13229,0,0,17.7,39648,0.4833,22.1,79.9
13075,0,0,18.8,34505,0.4733,24.1,75.2
13173,0,0,17,37616,0.4441,21.8,76.4
13253,0,0,15.9,31615,0.4629,25.8,82.6
12041,0,0,18.6,39342,0.4709,19.2,82.9
53019,0,0,11.9,40747,0.442,20.4,87.3
30051,0,0,15.2,40052,0.474,17,79
30091,0,0,12.2,50857,0.4624,9.4,91.4
38023,0,0,8.6,62922,0.5434,8.6,89.3
38013,0,0,11,68477,0.4679,8.4,87.3
38075,0,0,7.4,65651,0.3924,7.6,93.1
38009,0,0,11.5,56645,0.4724,10.6,89.8
38079,0,0,18.6,37634,0.5145,25.5,82.7
38095,0,0,12.7,51561,0.4369,10.4,91.9
38019,0,0,10.5,57200,0.4552,9.4,89.5
38067,0,0,9.6,58683,0.4286,8.8,89.6
27069,0,0,5.1,55545,0.4296,10.2,90.3
30005,0,0,22.5,34667,0.4389,29.6,89.1
30071,0,0,19.4,38105,0.4441,16.4,91.3
30019,0,0,14,43918,0.461,10.2,93.8
38061,0,0,13.8,65606,0.5109,11.2,92
38069,0,0,11.3,43419,0.4162,16.1,85.9
30015,0,0,22.1,40280,0.452,17.6,92.4
38063,0,0,9.3,48196,0.437,11.6,90.8
30099,0,0,16.3,47598,0.414,12.4,92.5
30055,0,0,22,44387,0.4562,13.9,93.3
16079,0,0,13,37497,0.4166,21.1,86.2
30033,0,0,16.7,45987,0.4671,14.2,92.2
27125,0,0,6.2,52244,0.4036,9.7,91.8
38083,0,0,14.2,38234,0.4829,17.6,86.1
38103,0,0,9.6,51857,0.4485,10.4,83.7
38027,0,0,10.9,47804,0.5129,11.3,88.4
38039,0,0,11.8,47222,0.4338,10,88.3
38091,0,0,9.8,61352,0.4439,7.8,93.2
38097,0,0,7.2,54814,0.4607,9.5,91.9
30069,0,0,19.9,42919,0.3873,15.4,96.8
38031,0,0,8.4,53408,0.4068,8.4,87.7
27107,0,0,6.8,50775,0.4207,11.7,88.7
30061,0,0,16,39584,0.4411,16.4,89.4
30045,0,0,14,45472,0.4397,13.8,94.2
16009,0,0,15.8,41368,0.412,18,86
30109,0,0,19.2,49533,0.4268,10.1,85.4
38033,0,0,9.5,56948,0.4455,10.2,91.7
38007,0,0,11.2,76913,0.4733,7.1,89.7
38043,0,0,11.4,46800,0.446,13.9,88.4
38065,0,0,8.1,65798,0.4272,10.2,87
30079,0,0,15.7,42187,0.4042,12.5,90.4
30059,0,0,17,41391,0.368,17.3,93
30087,0,0,17.6,51732,0.4245,18.8,87.5
30039,0,0,19,43470,0.4216,14.1,88.9
30007,0,0,15.1,51360,0.4272,10.8,92.8
30037,0,0,17.8,37883,0.3673,20.2,92.9
30065,0,0,15.1,41791,0.4432,17.7,90.9
30107,0,0,23.4,35665,0.4226,20.1,77.2
38037,0,0,17.2,40879,0.5161,15.6,88.9
53023,0,0,5.6,47087,0.3859,15.2,95.6
30025,0,0,9.7,59928,0.4858,7.7,94.3
16049,0,0,14.8,41157,0.3803,16.3,89.4
38047,0,0,14.7,50047,0.4832,11.8,81.9
38029,0,0,12.1,46952,0.4988,13.9,83.8
38045,0,0,11,58638,0.4858,10.9,87
38087,0,0,9,56833,0.4662,9,88.1
38041,0,0,10.5,53403,0.4189,10.6,88.8
38073,0,0,8.7,60122,0.4398,9.1,89.9
27167,0,0,4.7,56583,0.4093,9.8,91.5
30043,0,0,11.1,62508,0.4154,9.8,94.7
30103,0,0,19,49679,0.3545,11.8,89.8
38085,0,0,15.1,32895,0.5314,40.4,84.1
53059,0,0,7,53733,0.4761,14.5,90.7
53069,0,0,8.2,50402,0.4388,12.6,92.4
38051,0,0,11.9,48494,0.4754,12.5,79.7
38021,0,0,10,56325,0.4207,10.3,86.6
38081,0,0,7.9,58626,0.4097,7.8,91.7
38011,0,0,10.4,62892,0.4359,7.6,89.7
38001,0,0,10.7,48106,0.4329,10.1,95.9
30011,0,0,18.8,46398,0.4874,13.9,93.3
30095,0,0,11.6,60052,0.4043,9.1,94
27155,0,0,6.4,46764,0.4428,14.4,90.2
41063,0,0,8.2,44045,0.4292,16.1,93.4
46021,0,0,11.3,49569,0.5416,9.5,89.9
46063,0,0,12.7,57053,0.3968,10.2,92.8
46089,0,0,13.1,43859,0.4423,15.7,79.4
46105,0,0,14.6,44132,0.4995,13.1,89.5
46109,0,0,18,42744,0.4426,20,86.6
30057,0,0,15,49872,0.4537,11.4,94.2
41021,0,0,7.1,50694,0.4418,12.9,91.3
30075,0,0,14.3,50491,0.4309,10.7,93.9
30009,0,0,15,49389,0.4231,11.7,93
46129,0,0,14.9,44480,0.4262,14.8,88.6
46045,0,0,11,56304,0.4276,10.7,88.9
46037,0,0,16.6,45131,0.5156,14.2,88.8
27011,0,0,5.8,47583,0.4434,11.5,90
46137,0,0,18.2,33239,0.4604,47.1,86.4
27073,0,0,5.1,50764,0.4491,8.4,92.1
16003,0,0,15.7,39943,0.4302,15.8,88.5
46107,0,0,12,54655,0.4588,10,90.2
46049,0,0,9.1,47802,0.4755,12.9,90.8
46115,0,0,12,46504,0.4584,12.1,90.8
41001,0,0,8.9,40855,0.4581,15.3,89.3
41069,0,0,9.1,34157,0.4481,21.4,89.2
56011,0,0,12.2,64851,0.4113,7.7,93
41023,0,0,8.8,43105,0.4461,16.4,88.8
46039,0,0,11.5,54087,0.4331,10,90.1
46119,0,0,13.8,58230,0.4593,6.9,91.7
46069,0,0,12.1,49820,0.4048,11.1,91.9
16037,0,0,13.5,45801,0.4258,14,90.8
46057,0,0,11.5,57278,0.3842,9,91.4
27081,0,0,5.2,52164,0.4317,9.3,91.9
16033,0,0,26.9,40098,0.3656,15.3,72.9
46077,0,0,9.1,54543,0.4308,9.5,91.2
16015,0,0,13.4,52728,0.4439,14.4,94.1
16023,0,0,13.1,43780,0.4793,15.9,89.7
46085,0,0,17.8,39527,0.4114,22.7,88.5
46073,0,0,11.5,49054,0.5068,13.7,88.9
46101,0,0,14.6,54729,0.436,10.7,90.8
27117,0,0,6.8,51939,0.4638,11,86.5
46111,0,0,12,49638,0.4276,11.9,91.4
46097,0,0,9.8,47970,0.5053,10.8,91.3
56045,0,0,13.6,60986,0.4216,9.8,88.1
46075,0,0,17.3,47362,0.4435,13.5,92.4
46003,0,0,14.7,50392,0.4127,9.6,88
46015,0,0,17.5,50604,0.4064,12.7,85.1
46095,0,0,17.9,34241,0.4619,35.6,84.5
16025,0,0,22,46203,0.493,10.7,87.1
46033,0,0,12.8,54309,0.4321,10.7,93
46061,0,0,11.3,59508,0.3962,8.7,93.9
46123,0,0,16,48289,0.455,17.7,86.7
16073,0,0,24.4,39738,0.4497,19.9,74.6
41037,0,0,11.1,39878,0.4293,18.6,84.4
46053,0,0,16.7,36150,0.4631,18.1,86.8
56027,0,0,15.1,46693,0.4751,13.3,90.5
46023,0,0,19.5,41005,0.463,23.3,88.6
46043,0,0,12.9,51915,0.438,10.4,85.9
46047,0,0,12.3,44065,0.416,14.6,92.5
56035,0,0,12.9,77581,0.329,6.1,95.5
46007,0,0,22.3,40529,0.4472,35.1,79.6
16063,0,0,19,46168,0.3715,14.5,78.6
16077,0,0,18.5,44004,0.3629,14.1,78.1
16029,0,0,10.6,57017,0.3872,10.8,91.4
16007,0,0,10.9,48309,0.3893,13.7,93.2
16071,0,0,11.8,47037,0.4048,12.2,93.6
49033,0,0,12.5,58645,0.3996,9.1,97.1
6015,0,0,8.1,38963,0.4749,23.3,80
6049,0,0,10.7,38402,0.4518,20.3,86.8
6105,0,0,8.7,37669,0.472,19.7,90.8
8057,0,0,16.7,46905,0.3958,13.9,87.6
8115,0,0,11.2,40325,0.4213,13.6,90.7
49009,0,0,11.2,57368,0.3674,8,93.5
32011,0,0,8.4,65459,0.3844,9.5,91.1
8121,0,0,10.6,47592,0.4281,11.4,90.9
8103,0,0,9.9,61426,0.4041,9.7,91.1
8047,0,0,4.4,67389,0.4218,8,95.8
32029,0,0,9.2,61594,0.3664,7.8,92.4
8063,0,0,14.3,44090,0.4658,12.2,83.5
8073,0,0,9,43188,0.4559,19.4,79.7
32021,0,0,13.3,42164,0.4221,18,87.4
8017,0,0,15.8,50620,0.3938,11.7,91
6003,0,0,9.6,50882,0.4583,19,89.5
32017,0,0,14.8,51788,0.4993,14.3,90.1
8061,0,0,12.2,42108,0.4476,13.9,91
8025,0,0,9.5,35405,0.4501,44.3,83.4
49055,0,0,16.2,41596,0.4352,15,92.7
49031,0,0,16,39507,0.4089,17.3,83.5
32009,0,0,15.9,49057,0.4014,14.7,87
8091,0,0,10.4,60402,0.41,9.4,98.1
8027,0,0,13.5,43995,0.447,15.1,93.5
8053,0,0,11.8,58613,0.4219,10.9,95
8111,0,0,12.2,43489,0.3881,15.6,92.4
8079,0,0,11.1,50481,0.4082,9.4,97.9
8033,0,0,12.5,44829,0.478,14.9,89.2
8023,0,0,15.8,27944,0.5138,28.2,75.9
35059,0,0,13.5,36715,0.4856,17.1,80.1
40003,0,0,14.3,52551,0.5004,14.6,88.2
40025,0,0,24.6,44023,0.4452,17,84.4
40007,0,0,18,59544,0.4407,11.1,82.7
35007,0,0,10.5,37269,0.4602,19.7,88.6
40103,0,0,14,51977,0.4575,11.8,88.7
40045,0,0,13.6,57524,0.4738,11.9,88.3
48295,0,0,22.3,60955,0.4437,9.7,82.6
48421,0,0,29.3,54010,0.4044,12.8,73.4
48195,0,0,27.9,55215,0.4568,11.7,75.3
35021,0,0,9.7,39561,0.5255,14.3,88.5
48393,0,0,10.7,71859,0.4282,6.7,96.6
48205,0,0,20.6,66231,0.3956,9.9,79.8
40129,0,0,15.3,57063,0.459,10.8,90.6
48065,0,0,15.7,61083,0.3761,8.5,89.8
48359,0,0,16,53797,0.4955,13.4,83.6
48011,0,0,18.1,55198,0.3784,10.4,90.7
48087,0,0,33.1,38775,0.4026,19,78.7
35011,0,0,20.8,33427,0.4409,20.2,83.2
40029,0,0,20.5,38954,0.5045,19.4,82.8
48369,0,0,28.2,46827,0.4235,14.5,67.7
48045,0,0,33.3,42261,0.4446,16.6,75.8
35003,0,0,13.5,36570,0.4133,23.4,94.1
48101,0,0,27.6,35602,0.4263,21.4,75.3
40067,0,0,19.9,36227,0.4543,19.9,84.5
48155,0,0,22,36466,0.3692,17.8,79.8
48077,0,0,16.7,51234,0.4513,12.3,88.8
48269,0,0,22.1,69588,0.4,11,80
48125,0,0,22.9,39169,0.482,22.2,76.3
48107,0,0,24,34562,0.4484,22.8,69.7
48009,0,0,17.6,60414,0.4419,9.5,88.8
48275,0,0,23.3,43238,0.4167,19.2,81.2
48447,0,0,22,43225,0.4822,13.6,85.8
48263,0,0,19.2,45338,0.4595,11.3,78.7
48433,0,0,20.6,45928,0.4558,14.5,80.3
48151,0,0,16.9,43082,0.4816,15.2,83.1
48317,0,0,21.3,60815,0.4934,11.4,79.4
48431,0,0,20.8,62759,0.4013,11.6,78.5
48081,0,0,17.6,42498,0.4688,13.5,88.2
48333,0,0,24.6,40958,0.4694,16.6,82.9
48461,0,0,19.7,57085,0.4612,13.5,76.1
48095,0,0,18.8,39945,0.4662,26.4,63.2
48243,0,0,29.6,47654,0.3856,13.3,80.8
48413,0,0,24.6,53886,0.4839,13.4,76.2
48327,0,0,30.7,34308,0.4876,20.8,77.2
48319,0,0,28.8,45340,0.4751,13.8,85
48443,0,0,24,43815,0.5108,16.7,80.8
48385,0,0,26.5,34031,0.3873,19.4,81.2
48175,0,0,13.5,52612,0.4886,14.1,88.5
48311,0,0,15.7,60709,0.5262,10,76.3
48261,0,0,22.7,40082,0.3863,16.5,67.8
27077,0,0,6.4,46128,0.3601,11.7,91.4
27087,0,0,9,40849,0.442,21.5,85.7
27021,0,0,8.7,47645,0.4248,15,91.3
27057,0,0,6.4,52841,0.4109,10.6,92.7
27001,0,0,6.8,43817,0.4338,14.2,90.6
55007,0,0,10.2,50080,0.4072,11.1,94
55129,0,0,7,45043,0.4431,13.5,91.4
55113,0,0,10.7,44556,0.4563,15.5,91
55013,0,0,8.8,44858,0.4296,13.1,91.4
27051,0,0,5.5,50570,0.4276,10.6,92.7
55099,0,0,6.8,44932,0.4034,13,89.9
27121,0,0,4.8,53267,0.4309,8.4,94.4
27151,0,0,5.9,47130,0.4115,11.9,88.6
55019,0,0,17.7,50187,0.4249,13.9,81.4
27173,0,0,6,51569,0.4096,12.5,90.5
27129,0,0,6.2,56835,0.4434,9.5,89.5
27143,0,0,5.8,57052,0.3965,8.9,89.4
27127,0,0,6.9,48520,0.424,11,88.3
55091,0,0,7.8,50094,0.4093,10.1,90.9
55011,0,0,7.3,53892,0.4163,10.2,91.3
55121,0,0,7.8,53695,0.3977,9.4,88.5
27157,0,0,4.3,57873,0.4261,6.9,93.2
55103,0,0,7.4,46998,0.428,14.2,89.1
19195,0,0,5.9,50761,0.412,10.9,92.6
19131,0,0,7.5,61352,0.402,9.3,90.9
19005,0,0,7.9,47756,0.4277,10.8,88.4
19143,0,0,8,54415,0.3992,9.6,85.8
19089,0,0,7.2,50602,0.4215,11,88.5
19141,0,0,6.1,53907,0.4568,9.2,92.1
19037,0,0,6.9,57559,0.43,8.5,89.7
19035,0,0,6,52879,0.433,10.3,90.6
19023,0,0,5.1,54947,0.4049,9.2,92.2
19151,0,0,6.1,47872,0.4382,13.1,92.7
19091,0,0,5.9,52702,0.4427,10.8,92
55065,0,0,9.4,56428,0.406,10.5,89.7
19093,0,0,6.1,53804,0.4663,10.6,91.7
19161,0,0,6.3,52506,0.4069,10.9,91.9
19031,0,0,4.9,60120,0.366,7.3,92.6
19077,0,0,6.2,54719,0.4451,10.4,92
19165,0,0,5.5,54614,0.4348,9.2,91.7
19009,0,0,7,50948,0.4647,10.3,90
19095,0,0,4.7,63185,0.3877,6.9,92.8
19107,0,0,6.5,50054,0.3954,12.1,90.5
19001,0,0,5.6,51531,0.4225,11.9,92.5
19115,0,0,8.2,53197,0.4225,10.8,82.4
17175,0,0,6,50083,0.4369,12.7,88.5
19003,0,0,7.7,48162,0.4045,12.5,92.6
19117,0,0,7.1,46933,0.4322,14.7,90.8
19135,0,0,7,48181,0.4281,12.1,89
17071,0,0,6.4,47354,0.4091,11.5,88
19145,0,0,6.7,46870,0.4295,15.7,88.3
19173,0,0,8.5,46466,0.413,14.7,91.3
19159,0,0,8.5,45870,0.4724,14.1,89.8
19051,0,0,11.1,49851,0.4488,12.7,85.8
19177,0,0,7.9,43653,0.4052,15.8,89
